
> tiktrend-finder@1.0.0 test:e2e
> playwright test

[2m[WebServer] [22m
[2m[WebServer] [22m> tiktrend-finder@1.0.0 dev
[2m[WebServer] [22m> vite
[2m[WebServer] [22m
[2m[WebServer] [22m[32m✔[0m [33mConsole Ninja[0m extension is connected to [33mVite[0m, see [36mhttps://tinyurl.com/2vt8jxzw[0m
[2m[WebServer] [22m
[2m[WebServer] [22m  [32m[1mVITE[22m v5.4.21[39m  [2mready in [0m[1m1136[22m[2m[0m ms[22m
[2m[WebServer] [22m
[2m[WebServer] [22m  [32m➜[39m  [1mLocal[22m:   [36mhttp://localhost:[1m5173[22m/[39m
[2m[WebServer] [22m[2m  [32m➜[39m  [1mNetwork[22m[2m: use [22m[1m--host[22m[2m to expose[22m
🚀 Starting global setup...
✅ Dev server is ready at http://localhost:5173
✅ Auth state saved
✅ Global setup complete

Running 853 tests using 6 workers

  ✓    1 [setup] › tests/e2e/auth.setup.ts:14:1 › authenticate (2.3s)
  ✘   20 [chromium] › tests/e2e/copy.spec.ts:41:5 › AI Copy Generation Flow › Copy Generation › should show loading state during generation (8ms)
  ✘   21 [chromium] › tests/e2e/copy.spec.ts:54:5 › AI Copy Generation Flow › Copy Generation › should generate copy directly from product card (11ms)
  ✘   22 [chromium] › tests/e2e/copy.spec.ts:65:5 › AI Copy Generation Flow › Copy Generation › should support different copy types (10ms)
  ✘   23 [chromium] › tests/e2e/copy.spec.ts:95:5 › AI Copy Generation Flow › Copy Generation › should support different tones (9ms)
  ✘   24 [chromium] › tests/e2e/copy.spec.ts:83:5 › AI Copy Generation Flow › Copy Generation › should support different platforms (14ms)
  ✘   25 [chromium] › tests/e2e/copy.spec.ts:113:5 › AI Copy Generation Flow › Copy Customization › should toggle emoji inclusion (7ms)
  ✘   26 [chromium] › tests/e2e/copy.spec.ts:122:5 › AI Copy Generation Flow › Copy Customization › should toggle hashtag inclusion (9ms)
  ✘   27 [chromium] › tests/e2e/copy.spec.ts:131:5 › AI Copy Generation Flow › Copy Customization › should set custom max length (9ms)
  ✘   28 [chromium] › tests/e2e/copy.spec.ts:149:5 › AI Copy Generation Flow › Copy Customization › should apply template preset (13ms)
  ✘   29 [chromium] › tests/e2e/copy.spec.ts:140:5 › AI Copy Generation Flow › Copy Customization › should add custom instructions (9ms)
  ✘   30 [chromium] › tests/e2e/copy.spec.ts:165:5 › AI Copy Generation Flow › Copy Output › should display word count (10ms)
  ✘   31 [chromium] › tests/e2e/copy.spec.ts:176:5 › AI Copy Generation Flow › Copy Output › should display character count (8ms)
  ✘   32 [chromium] › tests/e2e/copy.spec.ts:187:5 › AI Copy Generation Flow › Copy Output › should copy generated text to clipboard (8ms)
  ✘   33 [chromium] › tests/e2e/copy.spec.ts:198:5 › AI Copy Generation Flow › Copy Output › should regenerate copy (8ms)
  ✘   34 [chromium] › tests/e2e/copy.spec.ts:213:5 › AI Copy Generation Flow › Copy Output › should show character limit warning (11ms)
  ✘   35 [chromium] › tests/e2e/copy.spec.ts:231:5 › AI Copy Generation Flow › Copy History › should save generated copy to history (10ms)
  ✘   36 [chromium] › tests/e2e/copy.spec.ts:243:5 › AI Copy Generation Flow › Copy History › should display history items (12ms)
  ✘   37 [chromium] › tests/e2e/copy.spec.ts:250:5 › AI Copy Generation Flow › Copy History › should load copy from history (9ms)
  ✘   38 [chromium] › tests/e2e/copy.spec.ts:259:5 › AI Copy Generation Flow › Copy History › should delete history item (10ms)
  ✘   39 [chromium] › tests/e2e/copy.spec.ts:269:5 › AI Copy Generation Flow › Copy History › should clear all history (19ms)
  ✘   40 [chromium] › tests/e2e/copy.spec.ts:278:5 › AI Copy Generation Flow › Copy History › should filter history by date (12ms)
  ✘   41 [chromium] › tests/e2e/copy.spec.ts:287:5 › AI Copy Generation Flow › Copy History › should search history (11ms)
  ✘   42 [chromium] › tests/e2e/copy.spec.ts:302:5 › AI Copy Generation Flow › Quota Management › should display quota usage (8ms)
  ✘   43 [chromium] › tests/e2e/copy.spec.ts:310:5 › AI Copy Generation Flow › Quota Management › should update quota after generation (8ms)
  ✘   44 [chromium] › tests/e2e/copy.spec.ts:322:5 › AI Copy Generation Flow › Quota Management › should show warning when quota is low (9ms)
  ✘   45 [chromium] › tests/e2e/copy.spec.ts:330:5 › AI Copy Generation Flow › Quota Management › should disable generation when quota exceeded (9ms)
  ✘   46 [chromium] › tests/e2e/copy.spec.ts:345:5 › AI Copy Generation Flow › Quota Management › should show upgrade prompt when quota exceeded (7ms)
  ✘   47 [chromium] › tests/e2e/copy.spec.ts:359:5 › AI Copy Generation Flow › Accessibility › should have proper ARIA labels (9ms)
  ✘   48 [chromium] › tests/e2e/copy.spec.ts:367:5 › AI Copy Generation Flow › Accessibility › should be keyboard navigable (9ms)
  ✘   49 [chromium] › tests/e2e/copy.spec.ts:378:5 › AI Copy Generation Flow › Accessibility › should announce generation status to screen readers (9ms)
  ✘   50 [chromium] › tests/e2e/favorites.spec.ts:18:5 › Favorites Management Flow › Adding Favorites › should add product to favorites from products page (9ms)
  ✘   51 [chromium] › tests/e2e/favorites.spec.ts:27:5 › Favorites Management Flow › Adding Favorites › should add product to favorites from product detail (8ms)
  ✘   52 [chromium] › tests/e2e/favorites.spec.ts:41:5 › Favorites Management Flow › Adding Favorites › should update favorite button state after adding (10ms)
  ✘   53 [chromium] › tests/e2e/favorites.spec.ts:56:5 › Favorites Management Flow › Adding Favorites › should persist favorites after page refresh (9ms)
  ✘   54 [chromium] › tests/e2e/favorites.spec.ts:75:5 › Favorites Management Flow › Viewing Favorites › should display favorites page correctly (11ms)
  ✘   55 [chromium] › tests/e2e/favorites.spec.ts:83:5 › Favorites Management Flow › Viewing Favorites › should show empty state when no favorites (9ms)
  ✘   56 [chromium] › tests/e2e/favorites.spec.ts:94:5 › Favorites Management Flow › Viewing Favorites › should display favorited products (7ms)
  ✘   57 [chromium] › tests/e2e/favorites.spec.ts:107:5 › Favorites Management Flow › Viewing Favorites › should show favorite count in header (8ms)
  ✘   58 [chromium] › tests/e2e/favorites.spec.ts:114:5 › Favorites Management Flow › Viewing Favorites › should sort favorites by date added (12ms)
  ✘   59 [chromium] › tests/e2e/favorites.spec.ts:123:5 › Favorites Management Flow › Viewing Favorites › should filter favorites by category (13ms)
  ✘   60 [chromium] › tests/e2e/favorites.spec.ts:138:5 › Favorites Management Flow › Removing Favorites › should remove product from favorites (9ms)
  ✘   61 [chromium] › tests/e2e/favorites.spec.ts:154:5 › Favorites Management Flow › Removing Favorites › should show confirmation dialog before removing (11ms)
  ✘   62 [chromium] › tests/e2e/favorites.spec.ts:167:5 › Favorites Management Flow › Removing Favorites › should allow canceling removal (10ms)
  ✘   63 [chromium] › tests/e2e/favorites.spec.ts:183:5 › Favorites Management Flow › Removing Favorites › should clear all favorites (12ms)
  ✘   64 [chromium] › tests/e2e/favorites.spec.ts:204:5 › Favorites Management Flow › Export Favorites › should export favorites as CSV (15ms)
  ✘   65 [chromium] › tests/e2e/favorites.spec.ts:221:5 › Favorites Management Flow › Export Favorites › should export favorites as Excel (10ms)
  ✘   66 [chromium] › tests/e2e/favorites.spec.ts:237:5 › Favorites Management Flow › Export Favorites › should show export options menu (8ms)
  ✘   14 [chromium] › tests/e2e/auth.spec.ts:170:5 › Authentication Flow › Logout › should logout successfully (11.7s)
  ✘   67 [chromium] › tests/e2e/favorites.spec.ts:248:5 › Favorites Management Flow › Export Favorites › should show error when exporting empty favorites (16ms)
  ✘   68 [chromium] › tests/e2e/favorites.spec.ts:266:5 › Favorites Management Flow › Favorites Sync › should sync favorites on page load (9ms)
  ✘   69 [chromium] › tests/e2e/favorites.spec.ts:274:5 › Favorites Management Flow › Favorites Sync › should show offline indicator when disconnected (15ms)
  ✘   71 [chromium] › tests/e2e/favorites.spec.ts:300:5 › Favorites Management Flow › Bulk Operations › should enable bulk selection mode (8ms)
  ✘   70 [chromium] › tests/e2e/favorites.spec.ts:283:5 › Favorites Management Flow › Favorites Sync › should queue changes when offline (15ms)
  ✘   72 [chromium] › tests/e2e/favorites.spec.ts:309:5 › Favorites Management Flow › Bulk Operations › should select multiple favorites (14ms)
  ✘   73 [chromium] › tests/e2e/favorites.spec.ts:320:5 › Favorites Management Flow › Bulk Operations › should select all favorites (25ms)
  ✘   74 [chromium] › tests/e2e/favorites.spec.ts:331:5 › Favorites Management Flow › Bulk Operations › should remove selected favorites (25ms)
  ✘   75 [chromium] › tests/e2e/search.spec.ts:18:5 › Search and Filtering Flow › Search › should display search interface correctly (11ms)
  ✘   76 [chromium] › tests/e2e/search.spec.ts:26:5 › Search and Filtering Flow › Search › should search products by keyword (21ms)
  ✘   77 [chromium] › tests/e2e/search.spec.ts:36:5 › Search and Filtering Flow › Search › should show loading state during search (17ms)
  ✘   78 [chromium] › tests/e2e/search.spec.ts:47:5 › Search and Filtering Flow › Search › should show no results message (11ms)
  ✘   79 [chromium] › tests/e2e/search.spec.ts:56:5 › Search and Filtering Flow › Search › should clear search input (16ms)
  ✘   80 [chromium] › tests/e2e/search.spec.ts:66:5 › Search and Filtering Flow › Search › should support keyboard navigation (10ms)
  ✘   81 [chromium] › tests/e2e/search.spec.ts:76:5 › Search and Filtering Flow › Search › should show search suggestions (16ms)
  ✘   82 [chromium] › tests/e2e/search.spec.ts:88:5 › Search and Filtering Flow › Search › should save recent searches (10ms)
  ✘   83 [chromium] › tests/e2e/search.spec.ts:107:5 › Search and Filtering Flow › Filters › should display filter panel (11ms)
  ✘   84 [chromium] › tests/e2e/search.spec.ts:114:5 › Search and Filtering Flow › Filters › should filter by category (9ms)
  ✘   85 [chromium] › tests/e2e/search.spec.ts:124:5 › Search and Filtering Flow › Filters › should filter by price range (11ms)
  ✘   86 [chromium] › tests/e2e/search.spec.ts:133:5 › Search and Filtering Flow › Filters › should filter by trending status (8ms)
  ✘   87 [chromium] › tests/e2e/search.spec.ts:142:5 › Search and Filtering Flow › Filters › should combine multiple filters (12ms)
  ✘   88 [chromium] › tests/e2e/search.spec.ts:156:5 › Search and Filtering Flow › Filters › should clear all filters (14ms)
  ✘   89 [chromium] › tests/e2e/search.spec.ts:169:5 › Search and Filtering Flow › Filters › should show active filter count (23ms)
  ✘   90 [chromium] › tests/e2e/search.spec.ts:185:5 › Search and Filtering Flow › Sorting › should sort by sales (41ms)
  ✘   91 [chromium] › tests/e2e/search.spec.ts:212:5 › Search and Filtering Flow › Sorting › should sort by newest (22ms)
  ✘   92 [chromium] › tests/e2e/search.spec.ts:194:5 › Search and Filtering Flow › Sorting › should sort by price low to high (20ms)
  ✘   93 [chromium] › tests/e2e/search.spec.ts:203:5 › Search and Filtering Flow › Sorting › should sort by price high to low (33ms)
  ✘   94 [chromium] › tests/e2e/search.spec.ts:221:5 › Search and Filtering Flow › Sorting › should persist sort option on navigation (13ms)
  ✘   95 [chromium] › tests/e2e/search.spec.ts:238:5 › Search and Filtering Flow › Pagination › should display pagination controls (29ms)
  ✘   96 [chromium] › tests/e2e/search.spec.ts:245:5 › Search and Filtering Flow › Pagination › should navigate to next page (20ms)
  ✘   98 [chromium] › tests/e2e/search.spec.ts:254:5 › Search and Filtering Flow › Pagination › should navigate to previous page (10ms)
  ✘   97 [chromium] › tests/e2e/search.spec.ts:263:5 › Search and Filtering Flow › Pagination › should navigate to specific page (13ms)
  ✘   99 [chromium] › tests/e2e/search.spec.ts:272:5 › Search and Filtering Flow › Pagination › should show current page indicator (13ms)
  ✘  100 [chromium] › tests/e2e/search.spec.ts:279:5 › Search and Filtering Flow › Pagination › should disable previous on first page (11ms)
  ✘  101 [chromium] › tests/e2e/search.spec.ts:292:5 › Search and Filtering Flow › Product Card Interactions › should open product details on click (10ms)
  ✘  102 [chromium] › tests/e2e/search.spec.ts:301:5 › Search and Filtering Flow › Product Card Interactions › should add product to favorites from card (13ms)
  ✘  104 [chromium] › tests/e2e/search.spec.ts:318:5 › Search and Filtering Flow › Product Card Interactions › should display product price (9ms)
  ✘  103 [chromium] › tests/e2e/search.spec.ts:310:5 › Search and Filtering Flow › Product Card Interactions › should show product image (11ms)
  ✘  105 [chromium] › tests/e2e/search.spec.ts:327:5 › Search and Filtering Flow › Product Card Interactions › should show trending badge for trending products (30ms)
  ✘  106 [chromium] › tests/e2e/subscription.spec.ts:18:5 › Subscription and Payment Flow › Subscription Display › should display current subscription status (17ms)
  ✘  107 [chromium] › tests/e2e/subscription.spec.ts:26:5 › Subscription and Payment Flow › Subscription Display › should show plan features (37ms)
  ✘  108 [chromium] › tests/e2e/subscription.spec.ts:34:5 › Subscription and Payment Flow › Subscription Display › should display billing information (12ms)
  ✘  109 [chromium] › tests/e2e/subscription.spec.ts:42:5 › Subscription and Payment Flow › Subscription Display › should show usage statistics (12ms)
  ✘  110 [chromium] › tests/e2e/subscription.spec.ts:57:5 › Subscription and Payment Flow › Plan Comparison › should display all available plans (26ms)
  ✘  111 [chromium] › tests/e2e/subscription.spec.ts:64:5 › Subscription and Payment Flow › Plan Comparison › should highlight current plan (16ms)
  ✘  112 [chromium] › tests/e2e/subscription.spec.ts:71:5 › Subscription and Payment Flow › Plan Comparison › should show plan prices (9ms)
  ✘  113 [chromium] › tests/e2e/subscription.spec.ts:79:5 › Subscription and Payment Flow › Plan Comparison › should toggle between monthly and yearly pricing (10ms)
  ✘  114 [chromium] › tests/e2e/subscription.spec.ts:91:5 › Subscription and Payment Flow › Plan Comparison › should show discount for yearly plans (26ms)
  ✘  115 [chromium] › tests/e2e/subscription.spec.ts:101:5 › Subscription and Payment Flow › Plan Comparison › should compare features between plans (20ms)
  ✘  116 [chromium] › tests/e2e/subscription.spec.ts:116:5 › Subscription and Payment Flow › Upgrade Flow › should show upgrade button for free plan (44ms)
  ✘  119 [chromium] › tests/e2e/subscription.spec.ts:143:5 › Subscription and Payment Flow › Upgrade Flow › should generate PIX QR code (20ms)
  ✘  117 [chromium] › tests/e2e/subscription.spec.ts:123:5 › Subscription and Payment Flow › Upgrade Flow › should open checkout modal on upgrade click (183ms)
  ✘  118 [chromium] › tests/e2e/subscription.spec.ts:132:5 › Subscription and Payment Flow › Upgrade Flow › should display payment methods (22ms)
  ✘  120 [chromium] › tests/e2e/subscription.spec.ts:154:5 › Subscription and Payment Flow › Upgrade Flow › should copy PIX code to clipboard (9ms)
  ✘  121 [chromium] › tests/e2e/subscription.spec.ts:165:5 › Subscription and Payment Flow › Upgrade Flow › should show credit card form (16ms)
  ✘  122 [chromium] › tests/e2e/subscription.spec.ts:177:5 › Subscription and Payment Flow › Upgrade Flow › should validate credit card fields (23ms)
  ✘  123 [chromium] › tests/e2e/subscription.spec.ts:225:5 › Subscription and Payment Flow › Downgrade Flow › should show downgrade option for paid plans (35ms)
  ✘  124 [chromium] › tests/e2e/subscription.spec.ts:188:5 › Subscription and Payment Flow › Upgrade Flow › should show order summary (22ms)
  ✘  125 [chromium] › tests/e2e/subscription.spec.ts:198:5 › Subscription and Payment Flow › Upgrade Flow › should apply coupon code (19ms)
  ✘  126 [chromium] › tests/e2e/subscription.spec.ts:209:5 › Subscription and Payment Flow › Upgrade Flow › should show error for invalid coupon (38ms)
  ✘  127 [chromium] › tests/e2e/subscription.spec.ts:233:5 › Subscription and Payment Flow › Downgrade Flow › should show downgrade confirmation (9ms)
  ✘  128 [chromium] › tests/e2e/subscription.spec.ts:243:5 › Subscription and Payment Flow › Downgrade Flow › should list features that will be lost (9ms)
  ✘  129 [chromium] › tests/e2e/subscription.spec.ts:252:5 › Subscription and Payment Flow › Downgrade Flow › should allow canceling downgrade (27ms)
  ✘  130 [chromium] › tests/e2e/subscription.spec.ts:284:5 › Subscription and Payment Flow › Cancellation Flow › should require reason for cancellation (28ms)
  ✘  131 [chromium] › tests/e2e/subscription.spec.ts:268:5 › Subscription and Payment Flow › Cancellation Flow › should show cancel subscription option (29ms)
  ✘  132 [chromium] › tests/e2e/subscription.spec.ts:275:5 › Subscription and Payment Flow › Cancellation Flow › should show cancellation survey (17ms)
  ✘  133 [chromium] › tests/e2e/subscription.spec.ts:294:5 › Subscription and Payment Flow › Cancellation Flow › should offer retention discount (11ms)
  ✘  134 [chromium] › tests/e2e/subscription.spec.ts:305:5 › Subscription and Payment Flow › Cancellation Flow › should show end date after cancellation (12ms)
  ✘  135 [chromium] › tests/e2e/subscription.spec.ts:322:5 › Subscription and Payment Flow › Billing History › should display billing history (14ms)
  ✘  137 [chromium] › tests/e2e/subscription.spec.ts:353:5 › Subscription and Payment Flow › Billing History › should show payment status badges (20ms)
  ✘  136 [chromium] › tests/e2e/subscription.spec.ts:331:5 › Subscription and Payment Flow › Billing History › should show invoice details (34ms)
  ✘  138 [chromium] › tests/e2e/subscription.spec.ts:342:5 › Subscription and Payment Flow › Billing History › should download invoice PDF (42ms)
  ✘  139 [chromium] › tests/e2e/subscription.spec.ts:366:5 › Subscription and Payment Flow › License Key › should display license key (14ms)
  ✘  140 [chromium] › tests/e2e/subscription.spec.ts:373:5 › Subscription and Payment Flow › License Key › should copy license key (11ms)
  ✘  141 [chromium] › tests/e2e/subscription.spec.ts:392:5 › Subscription and Payment Flow › License Key › should show error for invalid license key (15ms)
  ✘  142 [chromium] › tests/e2e/subscription.spec.ts:382:5 › Subscription and Payment Flow › License Key › should activate license with key (16ms)
  ✘  144 [chromium] › tests/e2e/subscription.spec.ts:402:5 › Subscription and Payment Flow › License Key › should show device count (20ms)
  ✘  143 [firefox] › tests/e2e/auth.spec.ts:16:5 › Authentication Flow › Login › should display login form correctly (14.9s)
  ✘  146 [firefox] › tests/e2e/auth.spec.ts:35:5 › Authentication Flow › Login › should show error for invalid email format (15.8s)
  ✘  147 [firefox] › tests/e2e/auth.spec.ts:56:5 › Authentication Flow › Login › should login successfully with valid credentials (15.5s)
  ✘  149 [firefox] › tests/e2e/auth.spec.ts:46:5 › Authentication Flow › Login › should show error for invalid credentials (16.4s)
  ✘  145 [firefox] › tests/e2e/auth.spec.ts:26:5 › Authentication Flow › Login › should show validation errors for empty form (15.3s)
  ✘  148 [firefox] › tests/e2e/auth.spec.ts:67:5 › Authentication Flow › Login › should remember user after login (16.6s)
  ✘  150 [firefox] › tests/e2e/auth.spec.ts:81:5 › Authentication Flow › Login › should show password toggle functionality (15.9s)
  ✘  151 [firefox] › tests/e2e/auth.spec.ts:105:5 › Authentication Flow › Registration › should navigate to registration from login (15.5s)
  ✘  152 [firefox] › tests/e2e/auth.spec.ts:114:5 › Authentication Flow › Registration › should display registration form correctly (14.2s)
  ✘  153 [firefox] › tests/e2e/auth.spec.ts:124:5 › Authentication Flow › Registration › should show validation for password mismatch (13.2s)
  ✘  155 [firefox] › tests/e2e/auth.spec.ts:150:5 › Authentication Flow › Registration › should register successfully with valid data (13.3s)
  ✘  154 [firefox] › tests/e2e/auth.spec.ts:137:5 › Authentication Flow › Registration › should show validation for weak password (13.1s)
  ✘  160 [firefox] › tests/e2e/copy.spec.ts:18:5 › AI Copy Generation Flow › Copy Generation › should display copy generation interface (9ms)
  ✘  161 [firefox] › tests/e2e/copy.spec.ts:28:5 › AI Copy Generation Flow › Copy Generation › should generate copy for selected product (10ms)
  ✘  162 [firefox] › tests/e2e/copy.spec.ts:41:5 › AI Copy Generation Flow › Copy Generation › should show loading state during generation (9ms)
  ✘  163 [firefox] › tests/e2e/copy.spec.ts:54:5 › AI Copy Generation Flow › Copy Generation › should generate copy directly from product card (7ms)
  ✘  164 [firefox] › tests/e2e/copy.spec.ts:65:5 › AI Copy Generation Flow › Copy Generation › should support different copy types (7ms)
  ✘  156 [firefox] › tests/e2e/auth.spec.ts:170:5 › Authentication Flow › Logout › should logout successfully (11.6s)
  ✘  165 [firefox] › tests/e2e/copy.spec.ts:83:5 › AI Copy Generation Flow › Copy Generation › should support different platforms (7ms)
  ✘  166 [firefox] › tests/e2e/copy.spec.ts:95:5 › AI Copy Generation Flow › Copy Generation › should support different tones (10ms)
  ✘  168 [firefox] › tests/e2e/copy.spec.ts:122:5 › AI Copy Generation Flow › Copy Customization › should toggle hashtag inclusion (11ms)
  ✘  157 [firefox] › tests/e2e/auth.spec.ts:179:5 › Authentication Flow › Logout › should clear session data on logout (11.7s)
  ✘  167 [firefox] › tests/e2e/copy.spec.ts:113:5 › AI Copy Generation Flow › Copy Customization › should toggle emoji inclusion (13ms)
  ✘  158 [firefox] › tests/e2e/auth.spec.ts:198:5 › Authentication Flow › Session Management › should redirect unauthenticated users to login (12.0s)
  ✘  169 [firefox] › tests/e2e/copy.spec.ts:131:5 › AI Copy Generation Flow › Copy Customization › should set custom max length (15ms)
  ✘  170 [firefox] › tests/e2e/copy.spec.ts:140:5 › AI Copy Generation Flow › Copy Customization › should add custom instructions (15ms)
  ✘  159 [firefox] › tests/e2e/auth.spec.ts:204:5 › Authentication Flow › Session Management › should redirect unauthenticated users from protected routes (12.6s)
  ✘  172 [firefox] › tests/e2e/copy.spec.ts:165:5 › AI Copy Generation Flow › Copy Output › should display word count (12ms)
  ✘  173 [firefox] › tests/e2e/copy.spec.ts:176:5 › AI Copy Generation Flow › Copy Output › should display character count (9ms)
  ✘  174 [firefox] › tests/e2e/copy.spec.ts:187:5 › AI Copy Generation Flow › Copy Output › should copy generated text to clipboard (17ms)
  ✘  171 [firefox] › tests/e2e/copy.spec.ts:149:5 › AI Copy Generation Flow › Copy Customization › should apply template preset (18ms)
  ✘  177 [firefox] › tests/e2e/copy.spec.ts:231:5 › AI Copy Generation Flow › Copy History › should save generated copy to history (8ms)
  ✘  175 [firefox] › tests/e2e/copy.spec.ts:198:5 › AI Copy Generation Flow › Copy Output › should regenerate copy (10ms)
  ✘  176 [firefox] › tests/e2e/copy.spec.ts:213:5 › AI Copy Generation Flow › Copy Output › should show character limit warning (11ms)
  ✘  178 [firefox] › tests/e2e/copy.spec.ts:243:5 › AI Copy Generation Flow › Copy History › should display history items (11ms)
  ✘  179 [firefox] › tests/e2e/copy.spec.ts:250:5 › AI Copy Generation Flow › Copy History › should load copy from history (14ms)
  ✘  181 [firefox] › tests/e2e/copy.spec.ts:269:5 › AI Copy Generation Flow › Copy History › should clear all history (18ms)
  ✘  180 [firefox] › tests/e2e/copy.spec.ts:259:5 › AI Copy Generation Flow › Copy History › should delete history item (19ms)
  ✘  184 [firefox] › tests/e2e/copy.spec.ts:302:5 › AI Copy Generation Flow › Quota Management › should display quota usage (14ms)
  ✘  185 [firefox] › tests/e2e/copy.spec.ts:310:5 › AI Copy Generation Flow › Quota Management › should update quota after generation (12ms)
  ✘  183 [firefox] › tests/e2e/copy.spec.ts:287:5 › AI Copy Generation Flow › Copy History › should search history (10ms)
  ✘  186 [firefox] › tests/e2e/copy.spec.ts:322:5 › AI Copy Generation Flow › Quota Management › should show warning when quota is low (14ms)
  ✘  182 [firefox] › tests/e2e/copy.spec.ts:278:5 › AI Copy Generation Flow › Copy History › should filter history by date (10ms)
  ✘  187 [firefox] › tests/e2e/copy.spec.ts:330:5 › AI Copy Generation Flow › Quota Management › should disable generation when quota exceeded (18ms)
  ✘  188 [firefox] › tests/e2e/copy.spec.ts:345:5 › AI Copy Generation Flow › Quota Management › should show upgrade prompt when quota exceeded (15ms)
  ✘  189 [firefox] › tests/e2e/copy.spec.ts:359:5 › AI Copy Generation Flow › Accessibility › should have proper ARIA labels (16ms)
  ✘  191 [firefox] › tests/e2e/copy.spec.ts:378:5 › AI Copy Generation Flow › Accessibility › should announce generation status to screen readers (14ms)
  ✘  192 [firefox] › tests/e2e/favorites.spec.ts:18:5 › Favorites Management Flow › Adding Favorites › should add product to favorites from products page (18ms)
  ✘  193 [firefox] › tests/e2e/favorites.spec.ts:27:5 › Favorites Management Flow › Adding Favorites › should add product to favorites from product detail (18ms)
  ✘  194 [firefox] › tests/e2e/favorites.spec.ts:41:5 › Favorites Management Flow › Adding Favorites › should update favorite button state after adding (21ms)
  ✘  190 [firefox] › tests/e2e/copy.spec.ts:367:5 › AI Copy Generation Flow › Accessibility › should be keyboard navigable (31ms)
  ✘  196 [firefox] › tests/e2e/favorites.spec.ts:75:5 › Favorites Management Flow › Viewing Favorites › should display favorites page correctly (42ms)
  ✘  197 [firefox] › tests/e2e/favorites.spec.ts:83:5 › Favorites Management Flow › Viewing Favorites › should show empty state when no favorites (17ms)
  ✘  198 [firefox] › tests/e2e/favorites.spec.ts:94:5 › Favorites Management Flow › Viewing Favorites › should display favorited products (36ms)
  ✘  200 [firefox] › tests/e2e/favorites.spec.ts:114:5 › Favorites Management Flow › Viewing Favorites › should sort favorites by date added (15ms)
  ✘  195 [firefox] › tests/e2e/favorites.spec.ts:56:5 › Favorites Management Flow › Adding Favorites › should persist favorites after page refresh (13ms)
